,0
337,574736.9826020154
338,-370283.5852181241
339,-91684.84116308205
340,-371409.36796210054
341,-365453.7282731319
342,2221362.8221162306
343,-370393.8522584154
344,-370689.7107722964
345,-270905.6687144567
346,-370642.40639073355
347,-364898.96536528924
348,-365434.5322051225
349,-370615.6279775603
350,-370288.40953662805
351,16982318.5874125
352,-254083.23151715542
353,-370651.681829697
354,-329636.8901636484
355,-370513.4721179819
356,-252668.58401827211
357,-328248.8990563201
358,75540174.11106355
359,-369066.80592425587
360,-370642.01918592816
361,646088.420607982
362,-369784.11604590155
363,-365097.6758805346
364,970949.3348686012
365,-319884.7412562298
366,-357282.2758289417
367,-369604.9186539408
368,-234662.5074743
369,-368128.42794530094
370,1292702.9532577721
371,-370648.59889813093
372,-370584.13892848836
373,-370344.09579931805
374,37046.6292368297
375,-360051.0615433147
376,-367549.48449500045
377,-369884.64352816576
378,-372504.955856693
379,-361002.2363899043
380,-269867.5176303957
381,-370416.3932740353
382,-370525.96177380485
383,-305487.471532115
384,276699.0324664407
385,-362814.9055295526
386,-370525.0716557037
387,-13737.500199717004
388,-396970.3107402148
389,-370657.61489571724
390,-363921.8981182254
391,580896.1064462494
392,4677688.700972222
393,1465853.0209423024
394,1979309.3610568065
395,332933.4746653908
396,238911.85903874296
397,-346473.1971244919
398,-368689.7799549801
399,-369904.10355135985
400,-49135.55610972014
401,5002665.547880199
402,5104934.247640242
403,-371348.9439359517
404,117975.53001300339
405,-370642.9519046787
406,-370600.63809431903
407,-297963.85418404057
408,859831.5426714688
409,-363440.6725344183
410,508166.8504894874
411,-370635.3683662964
412,-369210.6455946793
413,-365025.43831032235
414,-367029.85003085807
415,-369648.92568165343
416,-366171.3540930636
417,-369589.66037772177
418,-364964.1600443134
419,274189.4788212781
420,308705.209286602
421,-300465.30077237287
422,20283.146174715133
423,4790716.788788697
424,-292620.14649805264
425,1847589.9067949716
426,3137473.4398455126
427,-366967.27206167206
428,-370722.16466204124
429,-370567.2650501025
430,-370795.5156511371
431,-380591.268476577
432,-311058.337502992
433,-369720.8146035052
434,-369840.37513226084
435,-369467.1136543616
436,-295068.7033674817
437,-296185.96837127744
438,-370649.3074560012
439,85603.98082605097
440,-370393.01042125653
441,2559679.82817704
442,342012.5971098223
443,-370642.6570372479
444,714626.6605242572
445,113345228.94477123
446,-364846.7889092462
447,-82985.96516769123
448,-368619.0887620053
449,-309280.07276196056
450,-370647.744214382
451,-249493.9073929016
452,1191115.6154339886
453,-370658.04450185876
454,1059445.506891662
455,-373776.8719760808
456,-370665.6803169367
457,-370651.44793044915
458,-370471.391883526
459,-370652.08204179304
460,-181424.47293650382
461,1092992.9631418476
462,1233362.912490123
463,-307713.4469828608
464,-53890.93315230496
465,-369189.92396143125
466,-369987.9650028772
467,-370660.8098450969
468,-369145.9116028906
469,36066.72146839043
470,-366921.3254461298
471,-370643.4034927413
472,-369984.8085625875
473,42769237.558071464
474,-369871.48857686203
475,1537034.1961742605
476,159124.04650939
477,-370463.8411534787
478,-369529.68727881927
479,-370583.90580925066
480,-370713.7710400964
481,-369472.9826026149
482,-362412.64969814057
483,677131.1722944533
484,-370656.2442908399
485,-370640.998850205
486,-151523.21859388961
487,-370638.1137511893
488,-370658.25215827674
489,-152865.1825032425
490,-370587.0230663703
491,51478.68585636094
492,-370879.9543539039
493,-76360.9177625943
494,-362777.9313701303
495,-220791.9967481806
496,-370404.4543601936
497,-174953.0477315553
498,-369853.7875042157
499,-313875.5000603476
500,-370674.62505661976
501,85035.41009400273
502,-367032.80637069093
503,1127111.257973903
504,-274500.77559328824
505,-370092.43450457184
506,-370646.4548704261
507,-370490.7818906009
508,4360340.056770571
509,-378215.58430697443
510,-370649.6502516479
511,-370650.1261210083
512,-337616.58697104733
513,78485511.24722661
514,-372357.92648214335
515,-370648.52752812114
516,2124369.1967745726
517,386355.07995638694
518,-369680.14712264296
519,-369244.9317477052
520,-178560.36826440087
521,-370649.4204814695
522,-370483.2572073154
523,-361493.57136424584
524,-195031.14338049246
525,-33576.53038367396
526,11585560.654923778
527,-365391.990197273
528,7937500.788214942
529,-363262.04603898665
530,137514.22615887527
531,244843.05158303934
532,-308416.62994738296
533,-300044.0042309833
534,-99823.52956444328
535,-294332.17670905567
536,3557201.2472438803
537,-216181.84491348173
538,5199621.711882319
539,973886.2649623047
540,35482.131958421785
541,-364018.9580984693
542,-371368.8865164835
543,-356899.41369697545
544,-370464.9929735544
545,-277367.9005360636
546,-352939.59459427
547,-368852.21458696434
548,-361561.24876499316
549,-271432.74313552794
550,-378181.11050043674
551,-370649.7358513698
552,754048.0392154503
553,-368341.5015597134
554,-371098.7792814858
555,-368990.1829379266
556,-370641.90316546476
557,698616689.0486437
558,-359228.0485234931
559,-99724.00094323023
560,78726.08194857673
561,-369350.2308344105
562,-365711.5582910101
563,-370659.5826548217
564,-373413.66031440673
565,-371123.1878051404
566,2815067.6615951713
567,-368983.8946903073
568,5414944.37464794
569,-264007.5893433138
570,1277571.491199358
571,-140120.6489215847
572,-370654.4534379281
573,3089397.5078297174
574,-370432.23579683015
575,371223.2245590589
576,266739.623578568
577,-370276.0240306123
578,-94769.62259835564
579,-368457.86339145154
580,-368949.8924192712
581,-339782.96876088437
582,793930.3547076824
583,-362697.5512344572
584,-365071.23267433327
585,270690.50113860285
586,-193597.3683007115
587,-369987.1820330606
588,-220260.77091515297
589,-315653.3968123044
590,-370585.85304055363
591,-370649.4096193183
592,25156538.673262034
593,-366101.16776246345
594,-356912.6650628578
595,-367598.44415864116
596,12921183.649647027
597,-370341.7962527857
598,-358375.33918538596
599,-362677.72492940817
600,12444806.753892701
601,-353673.07530490076
602,-318825.10775328707
603,-363153.5108676208
604,-369829.8124337271
605,-348537.4029227742
606,-370637.0680635213
607,30811814.546989292
608,-366778.01325494284
609,1372471.1810419937
610,-365510.13957899855
611,-356608.70187830646
612,-98755.42640525429
613,4092108.8016230813
614,-366640.47951193526
615,8556387.76128222
616,-353751.47281908104
617,34673313.204329744
618,-370636.9944189661
619,2150302.8165676137
620,-370648.2896393351
621,10683619.118660644
622,-250589.99225887866
623,-368539.0054953615
624,-357259.2199556106
625,-370644.058972992
626,-370781.38908661064
627,-521043.19129706034
628,-252135.96274970588
629,-370607.8633201802
630,-368962.8103975728
631,-351828.96305839065
632,-369880.07794654556
633,1796869.9704097984
634,-369888.67685719207
635,-369251.34262986016
636,5802519.586809043
637,-338453.50310933776
638,3332309.298483015
639,-272004.8864895026
640,-366917.4764192556
641,-370635.57631747006
642,-316003.3680887949
643,-354731.64479300706
644,11928333.086925648
645,-370376.5085361027
646,-246394.3099145135
647,-366766.69011643436
648,-95403.17992620752
649,-369306.94204888586
650,-365622.6407892932
651,4618435.076790625
652,-370643.7993945936
653,772885.3838124695
654,7462781.544783034
655,-370640.5303640943
656,-181161.88930932665
657,-370443.88092478877
658,-365757.840975496
659,-368525.40739394724
660,-357038.79038705677
661,-370400.0501957042
662,-254736.54658358172
663,-370174.6131283459
664,-241194.2539395669
665,-369963.064062417
666,-358470.9067947003
667,-354473.7188664046
668,-370564.7652263292
669,-370578.5897460161
670,-354447.2484021336
671,-370642.325267293
672,-167474.20646690624
673,-190274.26706339233
674,-370050.31747897435
675,-370623.4480218105
676,2045098.0736834556
677,-366889.3829226135
678,465261.9328998921
679,-369057.0736301085
680,-248909.6294182993
681,20643738.825577665
682,-366564.9676136067
683,-368741.14508505305
684,-367270.57555683376
685,1892728.5555642813
686,-191381.48781454517
687,-368282.83784212545
688,-370643.10018594656
689,34518058.124200925
690,-369974.54184443224
691,-370774.3262544768
692,-374495.4892859752
693,-370078.92113341903
694,-370597.4869086435
695,-370638.6769825951
696,-376520.2843353525
697,-368878.8372611711
698,38441056.02875629
699,313888.6938230295
700,-170154.54837983917
701,9299089.162090182
702,-317738.86964752036
703,-369384.08166253986
704,25679396.48540824
705,4024743.1478281775
706,-369772.4927001372
707,-370645.10514514986
708,949902.1696949538
709,-245775.944527884
710,-370626.72148829047
711,-60642.14502262906
712,-169316.9292140461
713,5036777.395907698
714,3520197.6806030013
715,-367427.17250200175
716,-370644.42098770523
717,-370438.06767930975
718,1373387.4373194824
719,-370533.75175615307
720,-274679.8845138063
721,11124201.461179152
722,-370623.23194698524
723,13373031.865825389
724,-370642.8656077017
725,-368555.2116705412
726,-354253.5442066584
727,-356052.8562892908
728,-370643.47456755023
729,-366266.2833976969
730,-370651.2228004872
731,-366977.8124539554
732,-365795.4500552234
733,-370650.0269053392
734,-43841.17736755754
735,-370294.1436745827
736,-359191.2831800338
737,-370721.43459739955
738,3532096.188548308
739,119873.98055441468
740,-334582.28384544374
741,-272248.83540776046
742,5442582.429458709
743,-370540.8229793613
744,-371265.1747146449
745,-368086.8019193765
746,-368689.21626966074
747,-365862.06729208725
748,3116935.649158222
749,-304552.01462532044
750,-370603.7881840528
751,-370115.1508739684
752,-117724.08546221629
753,-370672.20208514994
754,5325639.632838097
755,13364.735814376734
756,-370326.3026852035
757,-362866.9224311509
758,3360119.5191548523
759,-324392.3601167775
760,-371086.8367407648
761,-348425.33922059555
762,-265706.1536793001
763,-348609.2113739634
764,-285989.2509612916
765,-346024.5077358023
766,-370822.65294770617
767,-25439.534460696625
768,-353024.3234102628
769,5064466.145313057
770,-370308.43715977576
771,-370688.1291459915
772,3504054.7778281136
773,-370625.5859565288
774,-370176.99311389215
775,-366811.2164709093
776,-288306.77952018776
777,-370648.30400635535
778,-370661.19292947324
779,-370360.6916021812
780,-370765.44887435855
781,-336636.58716357825
782,-335397.63564966153
783,-370644.31505767675
784,-370575.6249960046
785,-104514.44414121495
786,-369137.8717480111
787,6186595.171417445
788,-117115.69225936709
789,-370640.3625850994
790,-370642.90789803024
791,-209251.0977430828
792,-370570.05935704475
793,-367071.786222273
794,-370647.21000563446
795,-74409.994483429
796,-362578.0150618297
797,2270894.397421886
798,2805123.413160291
799,-366629.4524643873
800,-356567.85174388625
801,4530858.94418733
802,-357615.22788046114
803,-366620.48801239394
804,-241634.5725145815
805,-370382.73001381615
806,-364208.563288108
807,-227889.1493376454
808,61492430.724818796
809,-363371.2897176151
810,-370590.69135111617
811,55831963.59847675
812,-371034.687260197
813,-370584.2238401864
814,-385377.14579581097
815,694034.8450985549
816,-370703.2071543513
817,-369124.94902494876
818,-183243.12798560783
819,812364.5646462247
820,-292095.0858665684
821,8410586.315271309
822,87075.78120453656
823,158940.93086830876
824,147602.25499837007
825,-369327.6379141561
826,-363385.6344432882
827,-270854.6046934144
828,-360244.41763398563
829,-370320.67464123294
830,-370335.74288538937
831,-365853.02535189036
832,-165833.06621233583
833,-370486.54144748766
834,-370333.8162147803
835,-371222.27416845644
836,6497682.363344412
837,7563075.75399846
838,55750.98673512717
839,-367076.535131366
840,-292927.6134510236
841,-370654.3123346702
842,-369164.388067815
843,-370557.88241192326
844,-369116.9214589405
845,5562604.774376723
846,-366321.30270539876
847,-370633.4916165746
848,-229715.42292904248
849,-370192.1752322009
850,-370648.15586645016
851,-315021.12587557663
852,-268935.89090756606
853,-368275.6356609692
854,-367740.45400565537
855,-330256.45908008283
856,3481404.1006053165
857,-309645.9654327766
858,-369601.1912965961
859,1603538.2309005891
860,3001510.616061698
861,-370650.37477945257
862,-370393.4518589061
863,802947.1942706356
864,1723899.342238995
865,1009370.2262633742
866,-348003.56759630004
867,-370494.1555294702
868,-368299.0286315321
869,-25383.091910814168
870,915783.0863853534
871,-370612.41191150015
872,-365739.7524837791
873,-370220.3306608158
874,-128282.34342975006
875,-370481.666472347
876,-356868.67861609627
877,-369770.9405473401
878,-424798.45124829374
879,5785245.451160063
880,-316823.8449147211
881,-363663.2514931974
882,537516.9733486408
883,13549765.79515101
884,-370319.9816533546
885,7638682.8929856755
886,-316099.40031613107
887,-202963.60732897557
888,-369984.3287034831
889,327667.75191442645
890,-370547.3979339441
891,-104174.22615690785
892,-370566.67020698776
893,-369930.4998115492
894,-370651.22692196537
895,-371035.3763141092
896,-369192.3372457656
897,-364317.5551518197
898,-304641.2805011887
899,-370647.25587064633
900,-370394.99929705774
901,-370560.88330101455
902,247978.59535000334
903,-370654.28894108906
904,-365860.46909805015
905,-370330.3477634033
906,8563639.37421405
907,5048561.271623895
908,-370645.41125945
909,21643375.408921305
910,39145.82455890323
911,-370658.2845801092
912,-366518.2089369162
913,-353900.4418975366
914,-364564.64413808705
915,-370645.3249072833
916,-370720.44316674257
917,-370648.8307567658
918,-214541.4495166149
919,-370618.5589000974
920,-370684.736588791
921,-369828.54073925177
922,-348516.2561528501
923,-370836.5401537125
924,17940783.875369243
925,-370645.9500265126
926,-369696.20826893207
927,6039972.739702107
928,-370700.4878247902
929,-370567.8940419336
930,-370625.139048927
931,-368825.80455702357
932,5163913.585211372
933,-356438.2150670043
934,1005088.705533391
935,-345101.64495443506
936,-370640.79065699596
937,249678.36272594845
938,-370611.7577423658
939,6692293.7484439965
940,-210313.71816163952
941,-64474.11796281999
942,-370645.1959504052
943,-124896.36819319031
944,-370530.1861976753
945,-368662.1803451367
946,-363688.1218482158
947,-370016.2982777376
948,-426388.684328957
949,-99814.04013894452
950,-235923.55633888394
951,-116361.70287257363
952,-389661.7851086282
953,140173.17879023775
954,7277774.661434634
955,-370093.69390057214
956,-363116.11441448564
957,-370616.9475659784
958,-370003.71266299067
959,-370344.2570607229
960,-334982.1136997938
961,1433689.0870569567
962,-356476.20021375595
963,-370633.9781872076
964,-370633.6747095906
965,-370243.77161876764
966,360164.4312920652
967,-96512.65481141186
968,-350267.0023364257
969,-370058.2631285433
970,-370661.1747112558
971,-350175.02551174676
972,-370522.3351745554
973,13949.261786715128
974,-181678.7825716969
975,-191978.39216137724
976,-361889.770731641
977,-348390.5744199641
978,-352143.03392109415
979,835627.860568165
980,-139586.833739568
981,-367998.7309992914
982,-371304.050318507
983,826025.6807852632
984,-369250.20790420705
985,-259586.7584142168
986,-121624.82596597564
987,-370639.89849670744
988,-370625.0102585498
989,-236146.84237046912
990,-452078.62656752765
991,-374441.5764421639
992,-370557.6758472449
993,-347202.3280713274
994,1284187.248616347
995,-366648.2485929923
996,24775113.366246767
997,-360878.85546538094
998,-135086.41794437054
999,-370538.1150904917
1000,5600503.064004506
1001,-34149.033561968245
1002,-370123.264054751
1003,-261437.05274642538
1004,-306818.6623647737
1005,-370613.01729284134
1006,-361939.0266666659
1007,-367266.0496957586
1008,-372277.6144389622
1009,4730536.5595416315
1010,25569827.789805204
1011,-293869.8972392769
1012,-315377.4624854452
1013,-370656.9432337978
1014,-370634.4665733641
1015,-366832.1662529325
1016,12817636.405464485
1017,-370651.04978417186
1018,-370646.92751907744
1019,61746134.16180241
1020,-335084.4343812582
1021,-370050.0737069375
1022,324643.0905433374
1023,-123174.86857620999
1024,-255897.32546830876
1025,-324731.63571804576
1026,-370584.4404741004
1027,-370622.1316024447
1028,-370877.89922526665
1029,-364622.33670020103
1030,-370631.0744416602
1031,-370654.77087862696
1032,-369018.2942460361
1033,2772958.910858782
1034,69048154.34240144
1035,-363659.50189321255
1036,-370494.47780433996
1037,-155649.26955366833
1038,-308664.67341973353
1039,-304399.44584373455
1040,-370658.5132184862
1041,-360868.2330597602
1042,-316986.3349667657
1043,2159092.2500061514
1044,1034800.1267117534
1045,-200750.11746797874
1046,40788145.97888122
1047,-370323.2803454143
1048,-370533.02236465225
1049,-367278.9731603288
1050,-370100.4527226784
1051,-133619.15762480441
1052,-341315.3687738618
1053,5435190.013556303
1054,-190437.65864761197
1055,-299360.5343582891
1056,-364711.95701044425
1057,-354350.9481076589
1058,-370621.0859366758
1059,-369963.58909982396
1060,-369916.06486395886
1061,-337794.12004016107
1062,-184631.54364326037
1063,-236224.1392035042
1064,-370067.65518491575
1065,-370239.49728510296
1066,-366612.83128985204
1067,-370575.8235993888
1068,8943127.008485628
1069,-370648.08262355486
1070,-373811.66960874526
1071,4357655.958820686
1072,-360538.456579573
1073,-235895.9954783297
1074,1196377.000817529
1075,-360578.24579508696
1076,-590687.6428267434
1077,743269.0746895841
1078,142130.70780572016
1079,-370064.17706916016
1080,-318133.0704129627
1081,-370689.9862411469
1082,-200399.19708879013
1083,-274063.5333163829
1084,-370561.5365203852
1085,-115811.40947793028
1086,52934.28660341399
1087,-370640.31043915264
1088,4817419.113379791
1089,-370698.75101909647
1090,1563983.1636029663
1091,-373049.51617398905
1092,-370012.1010261825
1093,992857.6059633367
1094,-371191.41567778494
1095,-369823.02521049976
1096,-372617.4945377493
1097,-341706.79244276835
1098,3717557.2763252286
1099,-370557.84234502725
1100,-339579.365013754
1101,-205391.5792065526
1102,47141160.78151613
1103,426990.90715384064
1104,-365754.7784894863
1105,116265.57018387411
1106,-368765.6457746704
1107,-370483.18521563197
1108,-368469.36199196475
1109,-364139.5261380868
1110,116222.5348235832
1111,81316.89542829059
1112,-370650.56228780467
1113,-368231.4250566056
1114,-362705.4868405014
1115,-281350.7454882595
1116,-172287.10481330846
1117,3272139.087166122
1118,-370103.9213516442
1119,3576890.9652552856
1120,-320526.5748090262
1121,654372.7394534969
1122,-370643.69957880676
1123,-370185.62723928224
1124,-362991.1067477837
1125,-368125.95209230436
1126,-370575.13305801386
1127,-313037.0011795615
1128,4726129.04583236
1129,749932.8913618665
1130,-299779.6317990548
1131,-368464.3028950365
1132,-370637.3492474179
1133,-368077.90906024585
1134,-377440.48904018383
1135,-335435.87060651416
1136,-368465.8537233337
1137,-370366.0298720524
1138,-321454.54066292406
1139,1793794.4204363534
1140,1696511.8896822173
1141,-367738.1139555988
1142,-361015.8779886351
1143,677098.2518198374
1144,-73872.7489649225
1145,-370094.6689720736
1146,-370651.45868307725
1147,-312245.25782985217
1148,1845883.1997380212
1149,-377717.8932010592
1150,-368368.57564804424
1151,-355743.02872815076
1152,-368350.8301869915
1153,-351507.0526751266
1154,-336311.30523092626
1155,314498.15349879954
1156,-361047.7350002476
1157,-372779.4450247651
1158,-364801.33261399204
1159,-365170.28222610895
1160,-360140.6710099224
1161,-370699.7651271671
1162,-370536.5460315943
1163,-71689.08498166827
1164,-308886.1312814371
1165,670619.9518757577
1166,-196936.49083628855
1167,-365249.41158001777
1168,-261757.46015458764
1169,639740.8136816048
1170,-370414.6285983827
1171,-308911.4173846801
1172,-370643.9323490374
1173,-370617.04806895694
1174,-412484.52533225296
1175,1257173.1428856277
1176,-369432.1840899745
1177,-276155.91606000206
1178,-66051.59644822264
1179,-170575.9862467947
1180,-370853.77266125195
1181,1377915.9935965324
1182,1034752.498771311
1183,-370658.2255943115
1184,-366048.55505565554
1185,835325.5308740182
1186,-165650.78807233856
1187,-267103.270854498
1188,70269.85158867785
1189,27740653.162115145
1190,-368571.90521456115
1191,-203519.01947362884
1192,-801922.6029011873
1193,887316.6455454676
1194,-357483.9682483361
1195,-379037.626466963
1196,-190426.44289201777
1197,-370496.99030236574
1198,-331984.3247050885
1199,-367592.34609044483
1200,-356382.5748792887
1201,-370653.011631378
1202,67323.75953548658
1203,-370643.2076743739
1204,-370553.8467193167
1205,-357978.7223482211
1206,2722113.3065220127
1207,-347314.0874642865
1208,1485083.2226571694
1209,-93498.65606983099
1210,-135161.56943159015
1211,-370635.683336616
1212,-337183.20862392336
1213,-351852.6524947104
1214,-47191.81410366041
1215,349319.7386798025
1216,9044760.15683585
1217,13053311.15182288
1218,-177217.2368064737
1219,-370644.9525953578
1220,-364786.6406743382
1221,-370451.00274754455
1222,-369673.18185755657
1223,-369898.0183290974
1224,-370354.02405263856
1225,2860879.7718387255
1226,-370654.24000056554
1227,-370729.71386301564
1228,21213544.945460368
1229,-370624.4997540228
1230,-363148.2194583998
1231,-370518.3921678867
1232,-300729.14594804216
1233,-360171.3702039053
1234,-360510.19717888767
1235,-262592.60187577247
1236,-364709.7360549085
1237,-345858.38477474777
1238,-292443.50091261533
1239,-370004.0191421602
1240,-275898.4266835118
1241,-369442.5595692857
1242,-352246.007003773
1243,-371277.33600420225
1244,-330193.2268086234
1245,-282380.88202771684
1246,-289736.8868794411
1247,242615.05242560222
1248,833567.4748531021
1249,-370650.4548540865
1250,-339245.0388291809
1251,-341538.6681285468
1252,-370322.21026709117
1253,-199082.8387566642
1254,-1435.7134938975796
1255,-355083.728056496
1256,-274246.9819128709
1257,-370635.1881994414
1258,77038237.38675639
1259,-254012.6293008104
1260,-370284.78255346837
1261,-324935.16591949156
1262,-221194.50047625136
1263,499328.769061679
1264,-126992.21570557589
1265,-372870.89661527146
1266,99341.87320397561
1267,4869575.203746188
1268,-372007.0801740121
1269,-260686.20743849617
1270,-332745.99910300924
1271,-369709.13221203815
1272,-370584.6823926144
1273,-322449.944192901
