,0
114,-1906.0405066780052
115,13700.444868068482
116,-9221.639356140697
117,3673.62408196432
118,-10852.648083657818
119,19055.96785636051
120,4841.522412782224
121,4105.018067500891
122,-499.61937242399904
123,16091.333958853651
124,-10722.15528680785
125,-5768.473120302933
126,-772.3546450898427
127,-24085.948217357738
128,-9538.832942378542
129,-13595.038256885508
130,23819.379170613112
131,-12562.419069455977
132,-1233.735243700584
133,-6434.9213452633885
134,-33367.74801086258
135,-4230.398629512083
136,17763.744874959182
137,11304.174523555019
138,8794.953988803258
139,13979.704478667207
140,-22068.895414071274
141,-8318.425805483506
142,-9548.036409608203
143,-16013.906438639695
144,-20148.336635993284
145,-22032.658331650975
146,-273.4636644585464
147,14178.956548515189
148,20666.09361547233
149,2687.5166651760505
150,5180.812129964307
151,13341.186559487704
152,2984.458340286421
153,-14703.272069908804
154,11132.173615452217
155,6927.191287873114
156,4785.508114257606
157,-12993.22880646556
158,4968.003989722524
159,-21899.992358260126
160,4173.497140727725
161,-4662.9777363363955
162,-4681.3782235163835
163,8712.278712717864
164,14433.995804080321
165,-5445.944231371822
166,10132.575814482792
167,11907.081118041104
168,-1359.8832855414728
169,2735.785394261975
170,-13927.25989008035
171,-750.7885674512781
172,-864.2200770015431
173,21788.967828083853
174,-9450.995945615412
175,-9604.829425285527
176,-5080.836995317322
177,-11025.994432820922
178,-2715.5868602377286
179,-24634.06372015896
180,-17929.07239028926
181,12174.107255293802
182,-9767.670960835812
183,-6792.777834679519
184,17650.511313050836
185,-301.34594111857825
186,13023.792945335792
187,654.76626454955
188,-3585.1181775914315
189,4663.554272608831
190,-16746.548295296936
191,-5318.622159006415
192,14823.288989957722
193,-3241.3852310829343
194,12216.287962040033
195,5888.135126937631
196,-17770.131244192584
197,-1702.91724626926
198,-8881.043705287037
199,-15391.553841358684
200,278.6630834706823
201,6495.973168950801
202,6257.242207392898
203,-2230.0568286997864
204,-950.8347972257395
205,-27164.04872406049
206,4582.064851742934
207,-4362.719641113715
208,4643.185492037189
209,-10612.24313179415
210,4254.825033262358
211,6558.377687394947
212,-18862.95928593192
213,31102.40229399761
214,16181.75584172546
215,-18890.661735205445
216,-25672.14625797346
217,-10652.78402203752
218,9635.963751645502
219,-10360.642572843004
220,1437.6529454286117
221,8988.526776602057
222,902.7709371071398
223,-4701.741294036019
224,-1201.4416740651402
225,-5788.664199586327
226,-12981.88537325859
227,-4351.994589722026
228,10447.571727855315
229,6637.4773917692555
230,11383.147216808255
231,2568.2592338775735
232,10314.483376536173
233,-7595.9033750318895
234,-3642.0833167439787
235,21732.902954800284
236,15206.669687701373
237,1014.4043650903088
238,-18295.384208570278
239,19629.504525434608
240,-6342.987516367586
241,-17970.338774471642
242,8283.414973623432
243,-4483.6002783183
244,-9081.749784208656
245,-8334.506795739358
246,-29603.131264787135
247,-3610.183081940132
248,24214.751538169876
249,4826.23488244283
250,830.0621609623433
251,4984.809387225016
252,-12717.377230469536
253,-22286.497792368256
254,-5236.148876916738
255,-10690.250186795985
256,527.5639841064149
257,-12805.356757474741
258,22324.287680836907
259,-25060.594901428925
260,-9350.493517535879
261,-3809.042844896573
262,6652.260162575532
263,-24688.683099108563
264,-24154.159473279466
265,3593.4116604948395
266,-13396.796773139276
267,2489.029027608166
268,-7837.058062379586
269,10091.83806613389
270,3765.4018898256536
271,13180.198156580575
272,-19149.386398450566
273,9178.60333667432
274,-5377.122852526179
275,-3728.479279580523
276,15544.982645900058
277,17906.501422639696
278,9947.379581643796
279,-15805.054738874454
280,825.9590713121659
281,-10643.798084537708
282,19671.094991724316
283,8259.19212625771
284,-11316.812484325772
285,-16121.551637819093
286,10552.008334309705
287,-1413.8094499902315
288,3601.7484229171796
289,-16442.6219050132
290,2681.000146801038
291,-21802.26902430878
292,13774.576004474857
293,-13206.129347969209
294,22044.49076936782
295,-15329.337636231405
296,-12600.817622713606
297,2576.4710575800623
298,12900.486571960999
299,1642.380224150924
300,-16699.498062079278
301,-3564.7685991508415
302,-4378.25456430413
303,2133.298248818546
304,13537.99661476252
305,-1036.5067420746539
306,6533.0624470276725
307,2148.3656896942584
308,-5275.635570668912
309,3066.8743573826478
310,7937.964588007328
311,13662.434322295729
312,-12685.964772108342
313,-25186.304150483946
314,3406.106164826196
315,-5053.83659531892
316,-5121.934754952539
317,18666.594219383922
318,-10322.15106880636
319,3344.5120221943116
320,2151.1952924216794
321,-13550.959599597925
322,13435.595091486053
323,-693.0118075119415
324,11568.861283948545
325,10956.031679941947
326,-4817.04313563135
327,-22679.114766265757
328,-10706.862393834082
329,10856.955762862604
330,4004.347220774497
331,-24467.65683798699
332,9688.414141049541
333,13016.325243157018
334,3318.232540764574
335,20626.137041977792
336,5643.111995723324
337,-5416.105904957654
338,2523.5580720241733
339,7205.030327483957
340,16065.20565119971
341,12178.534140273963
342,-4575.014642380167
343,-15569.459708870216
344,-10178.314904957928
345,7132.047629476753
346,9693.707144863927
347,-13341.998317134943
348,4510.558670343451
349,-6972.401511517493
350,-2793.176745676006
351,2412.9485278617994
352,-15070.88235681805
353,-5467.417190384188
354,-9699.348382459197
355,10892.216555594187
356,-1332.8378038395365
357,-27654.567910355818
358,-327.9539167348996
359,-9659.310223187282
360,8633.630195570136
361,-4043.1004921610756
362,9906.759315766996
363,3168.76670038622
364,-350.0663046876275
365,7811.007029431774
366,-3096.039252882142
367,15565.062443117178
368,-5418.017786072099
369,-377.42943524416546
370,8931.532199569647
371,5324.085872518503
372,-3191.6315114630006
373,-5828.5701818683965
374,-9839.565708057782
375,-16080.224323111483
376,-10091.95543615056
377,4520.647288794288
378,-11280.823358975425
379,-397.95830792009906
380,2267.8574655769817
381,2740.1440461696284
382,-15113.016864395358
383,9270.888443088921
384,-5098.547952127299
385,-17105.139237085164
386,1155.0476240156188
387,4579.732095694093
388,-13861.521017806881
389,6173.018337309816
390,5539.627931688981
391,-13669.807754632846
392,-15699.17637310334
393,11863.859634469425
394,-422.94591873737295
395,6446.635998689203
396,14297.645040377616
397,8465.519845888792
398,25594.990997600562
399,5653.04818197027
400,2590.141424204965
401,15251.231115752853
402,-12120.751554630671
403,-24063.518479141825
404,-5690.165772871298
405,19059.276674794524
406,7248.930502614752
407,-5609.622122428412
408,3336.318488030605
409,-4590.4979971807215
410,-13249.028169637291
411,2181.775459098368
412,-3217.382389987785
413,16190.319156903724
414,9260.659763798505
415,-1341.334513796315
416,-5251.326621903545
417,951.339485511756
418,1684.5499072810564
419,-1415.0568141918718
420,9294.45521751671
421,1623.646942613107
422,-2674.1658559507136
423,7135.198400457977
424,-6827.990797938899
425,-2080.937751891423
426,-286.4595573394108
427,-6738.643146501629
428,-1299.315500955279
429,-5941.268375998309
430,3903.31930150266
431,2605.2230579328716
432,11275.516404684628
433,18878.91297009198
434,1954.1060920585035
435,-14173.198583240524
436,2252.718827079451
437,16852.910014493278
438,-3994.022453184588
439,-9591.473921126524
440,-3191.386622180469
441,23068.781497942913
442,17234.81240939188
443,-5321.789486294842
444,-1820.0810120216445
445,17662.142773060914
446,-15741.970773112074
447,-11709.749505999067
448,-3653.2424322039733
449,4036.2437366865424
450,3577.2845419796677
451,-10690.582599838031
452,-8131.475117346007
453,-22807.369321660466
454,20274.657560165637
455,-15955.419988260828
456,12464.981460991643
457,14590.390575944062
458,3167.370593211171
459,19426.146821077622
460,5450.369454331781
461,18304.996180615475
462,9562.6633042391
463,-21277.132597996035
464,5581.37335359197
465,-12547.954813803175
466,3624.7944725460834
467,3306.592409676092
468,-10624.082983635233
469,10942.891583553139
470,21698.481756203
471,-13156.811888983326
472,2891.4279911617223
473,560.6779429850203
474,8939.339115733952
475,4352.199942886588
476,6740.906747252926
477,-6466.076336915899
478,-10631.261053255928
479,-1460.8862781281566
480,-12063.389970675807
481,-8.276460856703814
482,12442.449463916924
483,23051.129206524925
484,-1964.7220630006757
485,2917.6497383046735
486,2785.1413422820865
487,5646.358440985
488,-17716.95713845638
489,-1610.137551221105
490,3772.220088109889
491,-16721.23143706195
492,-7705.462242709761
493,1319.024080511797
494,7907.8032152432015
495,-2743.373328640515
496,21840.361893669957
497,5207.25171361212
498,5123.300732470102
499,-3358.456602574006
500,11447.842753426297
501,-9392.94068147538
502,3465.474582519857
503,-7049.926536487033
504,-10488.217832698818
505,18273.79809022959
506,-8679.538131028792
507,5591.56322725313
508,-9559.829760997616
509,-3105.078796793398
510,6496.60634169979
511,-8131.0630385916265
512,16405.682297692034
513,5511.4701842435925
514,-6548.678344198054
515,-8315.368139737184
516,8206.885625913772
517,-1505.8189628741018
518,2936.5464596274237
519,-3269.8053643559842
520,13623.918741491736
521,13622.691202327429
522,-1082.156403161923
523,-10440.616961737474
524,22100.410373645307
525,-1999.504708233985
526,7412.258557212889
527,4272.67198914432
528,19720.235071394774
529,4953.284702735298
530,4707.716070064455
531,-5207.78541308758
532,-9882.041427283091
533,11477.216388781437
534,2463.388853742468
535,4978.988624239421
536,1702.752624764906
537,3130.775374230376
538,-29336.42018934003
539,6713.948374642524
540,-5942.120101008599
541,12045.024729749484
542,-87.88194022191192
543,11563.803664785386
544,-5251.972226374658
545,-10867.803405379396
546,3436.926769592901
547,-3012.435368156995
548,-3127.9037576697237
549,-11792.195837429808
550,4672.053420163143
551,-19584.696261399604
552,7332.802016962483
553,-8398.9863080044
554,-2756.553220232883
555,11424.515570311427
556,-22595.046078908093
557,3346.8298959558733
558,-14927.604643997074
559,-294.3399526859273
560,11881.470924354759
561,-1076.8384910583593
562,-2272.8764171220473
563,-1903.1603328678618
564,7196.878874815779
565,7500.860551400572
566,18244.94583617653
567,2708.1902807092933
568,-2260.7228953391173
569,-9856.280679280455
570,4130.260323638013
571,11998.923064495648
572,-10841.956247456435
573,9061.270988358106
574,9789.767089802372
575,23715.92730653658
576,-6757.598174567859
577,10913.212948630076
578,-5815.589057027418
579,17951.27491164064
580,7109.990828505342
581,-8282.446343782116
582,9185.684186372177
583,17517.077513948363
584,-11057.987346441025
585,9940.869369023776
586,15137.359895832813
587,31120.797658344796
588,-1358.326313734692
589,14620.338731201826
590,4245.36281439678
591,-2233.751381469629
592,7430.563956654015
593,-8227.932684220297
594,-7488.875668727644
595,-3519.7530010394194
596,8665.780683625288
597,-639.1556831348
598,-1864.6303671649218
599,28833.842295891965
600,12096.470357978511
601,12482.90719300881
602,-10851.649787615059
603,19959.06419941919
604,30593.07769088708
605,-1408.5756521247292
606,2059.956557878436
607,-297.7712517271166
608,2740.656292265646
609,12721.099811254517
610,10769.854490113166
611,5711.455391591841
612,3511.685528832898
613,-14442.447613129067
614,8416.1132618313
615,3526.6903394358033
616,12752.095209193094
617,9152.911868862539
618,3506.4087118443513
619,16357.60208466339
620,3785.735313260958
621,3443.6005872412543
622,-1312.2901524295366
623,16547.72231676469
624,3300.3714427513805
625,-6940.258840568719
626,-10731.110426772279
627,-24226.4602482115
628,10164.411280353632
629,7718.6804413796635
630,13892.185136748407
631,-9288.326782396103
632,-9974.00375841401
633,4059.2093214872702
634,-10352.97000861947
635,-19193.993265485107
636,8644.351301303277
637,3644.2081580772847
638,-3059.0281441398183
639,7931.981317924465
640,-13350.088196055347
641,-2295.347599693741
642,-4991.623959976759
643,-11174.297085011833
644,17509.918284874195
645,892.759859533539
646,9649.267156893811
647,-19355.70938981792
648,2242.2815838606653
649,10721.090777386578
650,1290.0724006033397
651,-6746.0165255939255
652,2074.507163882117
653,-17361.540236628305
654,-10254.213121078346
655,17786.19988829129
656,809.8715041330463
657,15148.700366275618
658,5430.778412798606
659,1443.316520711001
660,-4838.252852118006
661,18879.890283786448
662,7609.103933411288
663,-9299.685564032812
664,4919.775329679243
665,-7359.88687047168
666,5553.478841521276
667,-12247.852573740394
668,10426.084820210333
669,13118.19728053575
670,1240.815305233895
671,-3309.2950184459974
672,5522.581872134016
673,5778.3617558912765
674,20124.253193071985
675,-13282.09535976941
676,10992.292402159608
677,4834.037669479996
678,-16575.69324291225
679,-6956.536377330271
680,9732.35214092817
681,-7858.970198309449
682,-2129.954412236232
683,-2856.9577709104856
684,20375.139587276433
685,166.59785129514944
686,18843.909988252784
687,4908.348827676087
688,-8198.539339365878
689,-7587.6534414779135
690,4062.6657845329655
691,332.90334405982526
692,-4787.25666738983
693,-703.1143714896116
694,-5315.650375718486
695,-11890.21097985153
696,2264.680310852404
697,-3452.324165092734
698,3854.801668586418
699,28588.769784308657
700,9100.736591930803
701,12899.00424936573
702,19784.920043030506
703,-4837.232808534153
704,1237.0109649048288
705,1825.8250942805323
706,-5480.924769453049
707,9274.239172911262
708,-7222.798987547551
709,7237.755107652539
710,-7870.679168403714
711,-11152.246777689876
712,-8484.23522102384
713,-4566.0020642548
714,4833.727233957503
715,6228.577907205947
716,-15277.66977207415
717,-13842.794189010858
718,7287.955968968224
719,-6029.89808587656
720,-6298.4397267169525
721,16329.573104858406
722,6945.079511297929
723,16032.253431825573
724,2567.692857885836
725,3198.4913633132414
726,2957.923171553424
727,6662.319566011804
728,-6144.852583580064
729,-10289.493087750776
730,9217.426411408202
731,-1455.919632720281
732,-35261.98500197948
733,9901.065229331685
734,-10146.706333968696
735,-11328.943734839315
736,8089.234353847655
737,-7555.891387193332
738,-6980.921522540209
739,-698.514590797259
740,165.99912890074143
741,-3622.4827860827145
742,4360.019173573401
743,130.57404271531925
744,10977.183043563475
745,-6325.303786836116
746,1968.6023659782406
747,-3688.3341428616295
748,10173.392958405588
749,14657.407218657172
750,3908.8366702209587
751,6790.106753459461
752,-5153.938536194041
753,2255.3265989336196
754,3436.0784700138192
755,13009.32397975938
756,3396.731630758609
757,-48439.57402535092
758,5063.71870311781
759,-4173.205140148005
760,-1519.3196815353012
761,4291.279893352123
762,6988.155259785309
763,8911.979120177753
764,1073.4030385407991
765,-12842.907547997711
766,-21926.84471990593
767,-6341.6697519054405
768,-12787.178247129654
769,-16614.616219852007
770,3048.321950951983
771,-13711.95589020343
772,31941.502148622472
773,-1561.073736961686
774,1403.6431051260936
775,-14562.01644191483
776,-2937.898758026478
777,12318.491782987467
778,-19625.15257580495
779,17362.18176472782
780,5032.001471942268
781,2705.813679557652
782,1672.7435233846702
783,12314.593312822237
784,-10900.319783408277
785,-13914.93905131586
786,3733.2069171812946
787,3750.9423410153668
788,-5812.307113576727
789,7410.467085777958
790,2335.447721928741
791,-2295.9280344339595
792,29221.09611696234
793,9047.283830847928
794,9472.502375793289
795,-9386.320568451936
796,-1854.4082457114998
797,-1721.9718569279262
798,1377.367944461944
799,10332.222881477559
800,-4193.237079788819
801,24351.808694050684
802,-4737.954196372078
803,-9873.357282484752
804,-6895.110300238999
805,-7611.9677418055135
806,13706.354829619524
807,16504.92983872377
808,-5948.963730842398
809,2137.5843421566706
810,-6194.227124910094
811,-16920.3854373391
812,-3114.3091479891023
813,-2292.7150169324404
814,6919.330380286577
815,-3285.647993927705
816,-4677.987587775499
817,-13869.448751911237
818,5664.063882307474
819,-1422.1387668183704
820,-1171.5330556381193
821,-12164.437106864434
822,-6468.556960139184
823,-5607.100503002214
824,23875.57748094008
825,14180.159208549558
826,2052.6910837709856
827,-5996.804819308573
828,-1535.0370170310453
829,8272.519016343345
830,-18263.04028262807
831,14048.89103254501
832,19091.897588736498
833,-5118.349613259582
834,7348.076258098891
835,-14176.24259737324
836,-16719.39021847856
837,2582.2819870242874
838,1735.055050385243
839,9066.942521960184
840,4852.446895627072
841,4894.562888385044
842,14582.23949008198
843,8488.747754916776
844,7798.185687486614
845,14486.56327510479
846,9470.765305770605
847,-4410.96895591887
848,1233.747729105364
849,-5558.927079508439
850,-15454.81525487923
851,17545.921468973556
852,11326.442156262434
853,1586.014185069573
854,17988.08593654978
855,6281.419851843253
856,1225.3872904823681
857,-3462.2161419704034
858,-3207.416369424807
859,-10073.533016257194
860,-2462.820785608561
861,-12649.902022234613
862,-18078.08956676922
863,3446.1361125654585
864,4292.924123157814
865,1890.048678259928
866,10364.588784741118
867,-7147.006220570029
868,-2303.904887832744
869,21920.5959811855
870,-11141.747168233172
871,-7748.299531829446
872,-3182.4604713336266
873,-17814.963978298278
874,-1052.8708421160447
875,-21874.82539634881
876,-10289.365699361095
877,-11967.217691287895
878,17918.85455077642
879,2033.3453342511693
880,-11703.558934346604
881,-17053.44715631512
882,-19256.919816336936
883,15978.401873085872
884,8383.195310818015
885,10014.814404788098
886,19052.52942567658
887,11898.762286709773
888,2261.154475075641
889,9674.288780292325
890,9181.51875887097
891,12555.228137628796
892,11006.39731606045
893,-4035.22975183617
894,16700.063046230418
895,-26582.41952378637
896,-29739.671929996453
897,17693.030630073717
898,-10038.51066883614
899,-6800.757180622674
900,10944.178639730178
901,-7313.130287279264
902,-35355.625694257455
903,-8375.681535844977
904,11195.68584266036
905,-16868.0939053589
906,3961.433705281423
907,-7629.639352134167
908,-1904.0931440297766
909,124.43198267030675
910,-11877.757465690704
911,-24173.846617620587
912,-4993.273760391026
913,6947.92022297885
914,-8204.416366998346
915,14829.74598568487
916,17622.087011414806
917,1727.4304800370812
918,-13998.037771003535
919,-3611.0787723462336
920,-6410.396705264791
921,15823.305157143868
922,3204.3625590728875
923,-150.6104058672488
924,-12619.59571064163
925,-1969.869444649459
926,7987.379805365673
927,15557.38448387143
928,-17825.21977873032
929,12928.899868877748
930,-76.81550343110416
931,10909.105483479889
932,17062.16044036957
933,4785.94786074468
934,-1726.1179778746398
935,18748.721993054165
936,13244.34152279435
937,-5805.878269428219
938,-7013.479050448939
939,-2303.1717752594504
940,-4110.181308115029
941,-7028.076439571944
942,-19100.37556910773
943,-22352.618526921084
944,338.4749623132076
945,-62.05018410258777
946,-27031.949761098025
947,11424.374248916874
948,-616.6318608838444
949,-13804.94337031396
950,-416.34758949247407
951,5402.0506794856165
952,-25939.09934445482
953,2918.833506527929
954,26949.95950104352
955,-4715.749879149346
956,909.8142438088882
957,4003.4069349124575
958,1342.7765874334425
959,-9337.863780019627
960,-12093.67220733562
961,13681.476164786256
962,3569.159453736218
963,-548.3480553909305
964,9927.392723291628
965,11140.171673315137
966,10893.627011652106
967,7994.969803300049
968,-2649.6582115767565
969,6738.106113035646
970,-4066.1282234897735
971,2876.9342626730527
972,21213.51950630269
973,11880.937333325332
974,-25648.80850023674
975,-9734.446254149043
976,10083.59992372298
977,3006.4613462767984
978,-6357.5908300440915
979,7717.054713063142
980,-12350.468412491127
981,-7890.427513743606
982,-6072.768836200529
983,3276.8565952492163
984,-575.5032771757462
985,-4641.883069284582
986,18408.337659586694
987,-303.06166347190606
988,-17646.572594195066
989,2197.2137678673034
990,-22382.5367503449
991,-3133.07687155616
992,13374.054918033098
993,-8833.786092522616
994,-6216.7592735996395
995,-1518.412728799059
996,-236.66070827383896
997,28114.817509375498
998,1271.1483274231848
999,1112.5793197843093
1000,-5069.858459648155
1001,-3152.1336249465544
1002,-16220.563819969038
1003,-10319.521212734595
1004,-7551.956841392158
1005,3230.6602226287787
1006,-4654.73243589525
1007,1504.9092175210005
1008,1350.6486401065997
1009,9074.04429628638
1010,-18993.225579023834
1011,-12551.052473992599
1012,-19044.232046072826
1013,30538.266607642672
1014,-7328.86200648293
1015,-7605.283194286176
1016,4757.245718371872
1017,13298.213970764207
1018,-604.6408770273756
1019,7511.859422478931
1020,6482.752365278036
1021,9290.303323381706
1022,-18379.851275363475
1023,5114.335281110273
1024,285.13838115272415
1025,9773.861896179335
1026,4856.063598375345
1027,-35743.28068378037
1028,253.9349621050926
1029,-5632.822272478017
1030,-12059.392604938295
1031,-4637.383983861858
1032,7416.417567097794
1033,-8110.226100445654
1034,2803.1788320527194
1035,442.2131113070111
1036,-5931.133107816079
1037,3101.6187239567253
1038,-13894.973787122652
1039,-256.28515779225813
1040,19948.944837632145
1041,-656.2954277248853
1042,14855.971165190775
1043,19613.333849213966
1044,1624.3754928258434
1045,4004.7920393171266
1046,-6721.903164180135
1047,-18066.135686051148
1048,4894.471534420818
1049,-7791.740269931515
1050,-13466.447395738644
1051,-1519.666907375964
1052,2726.8059549864074
1053,-2561.6609048739383
1054,11907.942446403658
1055,1828.6411437956065
1056,-7423.341234261972
1057,41.23153707206415
1058,3873.5236925775
1059,-4479.369847234041
1060,-8953.205563669335
1061,6621.948495221647
1062,18275.41573389031
1063,5741.658665595042
1064,-5099.211214785254
1065,-18505.481612345684
1066,8192.002572787786
1067,-8316.808641758507
1068,1472.8641238853147
1069,5613.278170931711
1070,23236.43245270182
1071,9123.759997074547
1072,15884.474357858757
1073,-11147.435215277985
1074,581.028085888445
1075,9721.275090263782
1076,8996.211273996394
1077,-16846.13716365871
1078,22781.790936972782
1079,-10799.025455069414
1080,3386.8352516221394
1081,-12900.821355574388
1082,10369.192616155808
1083,-10400.49812514147
1084,3277.0201940872003
1085,-190.79245330317713
1086,2325.0135932062512
1087,3151.350828002049
1088,-5861.65156470988
1089,572.020631267101
1090,-6493.768038576306
1091,-1921.66827111498
1092,-11948.742396872623
1093,-7586.94953177407
1094,4486.278048641171
1095,13151.514517973106
1096,-3362.0668944615945
1097,-1481.9139905835953
1098,-1275.1121719612813
1099,20567.967339647385
1100,4698.0395006831295
1101,10825.146894772657
1102,10043.846049939282
1103,17908.35609899852
1104,8254.500669410549
1105,26006.641893656866
1106,7381.469336312951
1107,25267.715137941526
1108,-13173.297929536777
1109,-7376.096644696335
1110,1661.091028774669
1111,-14281.495032931723
1112,13260.254808098116
1113,12795.097835679422
1114,-13318.987025694581
1115,-215.30868313299288
1116,2165.770110265621
1117,-8216.043166031917
1118,-16232.580135807839
1119,127.50122780914421
1120,-11944.962793878118
1121,14332.479392057905
1122,175.50210837299824
1123,-10724.862641282341
1124,29733.324182817767
1125,-5749.357179828489
1126,2917.5213828378173
1127,-3394.039754304378
1128,15825.73594932242
1129,15051.153664777576
1130,2752.8231675986917
1131,11334.490550914625
1132,19609.428416305036
1133,10353.383405693747
1134,-5368.091097954461
1135,9057.389973662104
1136,-2137.287806525489
1137,3454.4684777802627
1138,-1532.3039742953258
1139,5870.395364188319
1140,3652.8389737532943
1141,9932.30801427959
1142,-7964.404722216459
1143,252.58685058310664
1144,-6339.311220039909
1145,13075.017041455014
1146,-4842.235998280921
1147,8373.92007467642
1148,-14107.692373027625
1149,15446.579411747172
1150,4025.8196601911104
1151,18416.914259020126
1152,-7053.8322328488775
1153,-22677.11551470668
1154,-18378.061235998426
1155,18836.751217291516
1156,-11302.133336141853
1157,13981.984338245475
1158,-2878.6440922551087
1159,-12968.495926469057
1160,-433.0527372874219
1161,8856.7757021876
1162,15289.138512585121
1163,835.8163991258059
1164,11572.25676431966
1165,-3729.121371792905
1166,-13437.504687844643
1167,-7506.497878076719
1168,-10667.548482346569
1169,-19482.272964308297
1170,18416.30606687949
1171,-1367.119027620699
1172,2822.3594199019826
1173,2128.1189756833132
1174,-18600.938159493442
1175,31151.12796456586
1176,-6087.879343022172
1177,-13053.320122748264
1178,24704.42491829219
1179,-5900.423633465669
1180,-1021.322433537465
1181,8498.060491391441
1182,10367.315971412909
1183,3155.183516034431
1184,-13330.049966848544
1185,-5169.414586201808
1186,-8796.094754126245
1187,5158.233879787582
1188,20829.944184820277
1189,-4784.889884076107
1190,-2958.7623186396313
1191,-3332.646767726871
1192,335.336986835983
1193,4650.566387532729
1194,-7622.177880957201
1195,-1627.0617280405036
1196,274.53369686580686
1197,13851.86920544848
1198,-4525.6579905984945
1199,-133.89359601526917
1200,7265.410685851068
1201,19680.613532026993
1202,-1146.9103035552137
1203,-6404.840570435117
1204,-10321.943484840995
1205,1332.5945093896673
1206,12912.099501290242
1207,-13868.23677137418
1208,-25182.67972459209
1209,3030.4240955583505
1210,4950.511683933976
1211,2282.2048447738935
1212,11927.996058978571
1213,18930.874217110028
1214,-5999.214430467844
1215,2104.155935388244
1216,-16774.866066284474
1217,-4390.982373641295
1218,20128.470659167862
1219,-17900.570595167545
1220,-1461.3649332427574
1221,-19489.947881629556
1222,-699.0895453171274
1223,16637.887480055513
1224,23103.94609568261
1225,-15131.932851116899
1226,-13075.22337361364
1227,9504.239343059027
1228,963.199902903925
1229,-13214.582723798847
1230,-6836.324904169871
1231,-9858.357175447156
1232,7912.659866733
1233,17429.295794548845
1234,3078.8470015390744
1235,9291.605239972821
1236,-597.4170518691628
1237,-1689.5789161926175
1238,4494.1011623697395
1239,-5631.413978446456
1240,-16046.359094967598
1241,3090.480422214416
1242,-11687.456015968643
1243,-13363.626694190489
1244,-3338.56711666621
1245,-1994.1453707789058
1246,20778.540269158086
1247,-21573.845413978353
1248,15423.927317739135
1249,-8954.661568657046
1250,8348.048613193534
1251,8640.929796539893
1252,12078.326243700334
1253,19998.54966159679
1254,18004.96932491141
1255,-12673.143395229234
1256,4940.221727169381
1257,2295.8504039153904
1258,10957.96226200552
1259,-15710.619765593336
1260,-13585.510259287226
1261,-9620.68617761648
1262,-969.1565877543678
1263,3063.5405985001607
1264,4909.450919433965
1265,-8966.252206929803
1266,3977.3418241039635
1267,-12776.935487014738
1268,-3642.225879320467
1269,-19355.46462143282
1270,-3511.626513182055
1271,-773.3005493790977
1272,17975.9582547581
1273,6166.523316019069
1274,-6245.470408194366
1275,3163.3463823721736
1276,-10663.983962240332
1277,14087.09169551783
1278,-8075.174749531512
1279,-4652.502049893084
1280,-240.18299556019088
1281,2987.6771501901876
1282,820.5224550795722
1283,-6714.946422008327
1284,5557.299058406062
1285,7479.2537076401395
1286,-1125.4880645313617
1287,-13792.21899653115
